1153,1,1,1,0,1
1153,2,1,1,0,1
1153,3,1,1,1,1
1153,4,1,1,1,0
1154,0,1,1,0,1
1154,1,1,1,0,1
1154,2,1,1,1,1
1154,3,1,1,1,0
1154,4,1,1,1,0
1155,0,0,1,1,1
1155,1,1,1,1,0
1155,2,1,1,1,0
1155,3,1,1,1,0
1155,4,1,1,1,0
1156,0,1,1,0,1
1156,1,1,1,0,1
1156,2,1,1,0,1
1156,3,1,1,0,1
1156,4,1,1,0,1
1157,0,0,0,0,1
1157,1,0,0,0,1
1157,2,0,0,1,1
1157,3,0,0,1,0
1157,4,0,0,1,0
1158,0,0,0,0,1
1158,1,0,0,0,1
1158,2,1,1,1,1
1158,3,1,1,1,0
1158,4,1,1,1,0
1159,0,1,1,1,1
1159,1,1,1,1,0
1159,2,1,1,1,0
1159,3,1,1,1,0
1159,4,1,1,1,0
1160,0,1,1,1,1
1160,1,1,1,1,0
1160,2,1,1,1,0
1160,3,1,1,1,0
1160,4,1,1,1,0
1161,0,1,1,1,1
1161,1,1,1,1,0
1161,2,1,1,1,0
1161,3,0,1,1,0
1161,4,1,1,1,0
1162,0,1,1,0,1
1162,1,1,1,0,1
1162,2,1,1,0,1
1162,3,1,1,0,1
1162,4,1,1,1,1
1163,0,0,0,0,1
1163,1,0,0,1,1
1163,2,1,0,1,0
1163,3,0,0,1,0
1163,4,1,1,1,0
1164,0,0,1,0,1
1164,1,1,1,1,1
1164,2,1,1,1,0
1164,3,1,1,1,0
1164,4,1,1,1,0
1165,0,0,0,0,1
1165,1,1,1,0,1
1165,2,1,1,0,1
1165,3,1,1,1,1
1165,4,1,1,1,0
1166,0,0,1,0,1
1166,1,1,1,1,1
1166,2,1,1,1,0
1166,3,1,1,1,0
1166,4,1,1,1,0
1167,0,0,0,1,1
1167,1,0,0,1,0
1167,2,0,0,1,0
1167,3,0,0,1,0
1167,4,0,0,1,0
1168,0,1,0,1,1
1168,1,0,0,1,0
1168,2,0,0,1,0
1168,3,1,1,1,0
1168,4,1,1,1,0
1169,0,1,1,0,1
1169,1,1,1,1,1
1169,2,1,1,1,0
1169,3,0,1,1,0
1169,4,1,1,1,0
1170,0,1,1,0,1
1170,1,1,1,0,1
1170,2,1,1,0,1
1170,3,1,1,0,1
1170,4,1,1,1,1
1171,0,1,1,0,1
1171,1,1,1,0,1
1171,2,1,1,1,1
1171,3,1,1,1,0
1171,4,1,1,1,0
1172,0,1,0,1,1
1172,1,0,0,1,0
1172,2,0,0,1,0
1172,3,0,0,1,0
1172,4,1,0,1,0
1173,0,1,1,1,1
1173,1,1,1,1,0
1173,2,0,1,1,0
1173,3,1,1,1,0
1173,4,1,1,1,0
1174,0,1,1,0,1
1174,1,1,1,0,1
1174,2,1,1,0,1
1174,3,1,1,1,1
1174,4,1,1,1,0
1175,0,1,1,0,1
1175,1,1,1,1,1
1175,2,1,1,1,0
1175,3,1,1,1,0
1175,4,1,1,1,0
1176,0,1,1,0,1
1176,1,1,1,0,1
1176,2,1,1,1,1
1176,3,1,1,1,0
1176,4,1,1,1,0
1177,0,0,0,0,1
1177,1,1,0,0,1
1177,2,1,1,0,1
1177,3,1,1,0,1
1177,4,1,1,0,1
1178,0,0,0,0,1
1178,1,0,0,1,1
1178,2,1,0,1,0
1178,3,1,1,1,0
1178,4,1,1,1,0
1179,0,1,1,1,1
1179,1,1,1,1,0
1179,2,1,1,1,0
1179,3,1,1,1,0
1179,4,1,1,1,0
1180,0,0,0,0,1
1180,1,1,1,0,1
1180,2,1,1,1,1
1180,3,1,1,1,0
1180,4,1,1,1,0
1181,0,1,1,0,1
1181,1,1,1,0,1
1181,2,1,1,0,1
1181,3,1,1,1,1
1181,4,1,1,1,0
1182,0,0,0,0,1
1182,1,1,1,0,1
1182,2,1,1,1,1
1182,3,1,1,1,0
1182,4,1,1,1,0
1183,0,1,1,0,1
1183,1,0,1,0,1
1183,2,1,1,0,1
1183,3,1,1,0,1
1183,4,1,1,0,1
1184,0,1,1,0,1
1184,1,1,1,1,1
1184,2,1,1,1,0
1184,3,1,1,1,0
1184,4,1,1,1,0
1185,0,0,0,1,1
1185,1,0,0,1,0
1185,2,0,0,1,0
1185,3,0,0,1,0
1185,4,0,0,1,0
1186,0,1,1,0,1
1186,1,1,1,1,1
1186,2,1,1,1,0
1186,3,1,1,1,0
1186,4,1,1,1,0
1187,0,0,0,0,1
1187,1,1,1,0,1
1187,2,1,1,0,1
1187,3,1,1,0,1
1187,4,1,1,1,1
1188,0,0,0,0,1
1188,1,0,0,0,1
1188,2,0,0,0,1
1188,3,1,1,0,1
1188,4,1,1,1,1
1189,0,1,1,0,1
1189,1,1,1,0,1
1189,2,1,1,1,1
1189,3,1,1,1,0
1189,4,1,1,1,0
1190,0,1,1,0,1
1190,1,1,1,1,1
1190,2,1,1,1,0
1190,3,1,1,1,0
1190,4,1,1,1,0
1191,0,1,1,1,1
1191,1,1,1,1,0
1191,2,1,1,1,0
1191,3,1,1,1,0
1191,4,1,1,1,0
1192,0,0,0,1,1
1192,1,1,1,1,0
1192,2,1,1,1,0
1192,3,1,1,1,0
1192,4,1,1,1,0
1193,0,0,0,0,1
1193,1,1,1,1,1
1193,2,1,1,1,0
1193,3,1,1,1,0
1193,4,1,1,1,0
1194,0,1,1,0,1
1194,1,1,1,1,1
1194,2,1,1,1,0
1194,3,1,1,1,0
1194,4,1,1,1,0
1195,0,1,1,0,1
1195,1,1,1,0,1
1195,2,1,1,1,1
1195,3,1,1,1,0
1195,4,0,1,1,0
1196,0,0,0,1,1
1196,1,0,0,1,0
1196,2,1,1,1,0
1196,3,1,1,1,0
1196,4,1,1,1,0
1197,0,1,1,1,1
1197,1,1,1,1,0
1197,2,1,1,1,0
1197,3,1,1,1,0
1197,4,1,1,1,0
1198,0,1,1,1,1
1198,1,1,1,1,0
1198,2,1,1,1,0
1198,3,1,1,1,0
1198,4,1,1,1,0
1199,0,1,1,1,1
1199,1,1,1,1,0
1199,2,1,1,1,0
1199,3,1,1,1,0
1199,4,1,1,1,0
1200,0,0,0,0,1
1200,1,0,0,1,1
1200,2,0,0,1,0
1200,3,0,0,1,0
1200,4,1,1,1,0
1201,0,1,1,0,1
1201,1,1,1,1,1
1201,2,1,1,1,0
1201,3,0,1,1,0
1201,4,1,1,1,0
1202,0,1,0,1,1
1202,1,0,0,1,0
1202,2,0,0,1,0
1202,3,0,0,1,0
1202,4,1,1,1,0
1203,0,0,0,1,1
1203,1,0,0,1,0
1203,2,0,0,1,0
1203,3,0,0,1,0
1203,4,1,0,1,0
1204,0,1,1,0,1
1204,1,1,1,0,1
1204,2,1,1,0,1
1204,3,1,1,1,1
1204,4,1,1,1,0
1205,0,1,1,1,1
1205,1,1,1,1,0
1205,2,1,1,1,0
1205,3,1,1,1,0
1205,4,1,1,1,0
1206,0,1,0,0,1
1206,1,0,0,1,1
1206,2,0,0,1,0
1206,3,0,0,1,0
1206,4,1,1,1,0
1207,0,1,1,0,1
1207,1,1,1,0,1
1207,2,1,1,0,1
1207,3,1,1,0,1
1207,4,1,1,1,1
1208,0,1,1,1,1
1208,1,1,1,1,0
1208,2,1,1,1,0
1208,3,1,1,1,0
1208,4,1,1,1,0
1209,0,1,1,0,1
1209,1,1,1,0,1
1209,2,1,1,0,1
1209,3,0,1,0,1
1209,4,1,1,0,1
1210,0,1,1,0,1
1210,1,1,1,1,1
1210,2,1,1,1,0
1210,3,1,1,1,0
1210,4,0,1,1,0
1211,0,1,1,0,1
1211,1,1,1,1,1
1211,2,1,1,1,0
1211,3,1,1,1,0
1211,4,1,1,1,0
1212,0,0,0,0,1
1212,1,0,0,1,1
1212,2,0,1,1,0
1212,3,1,1,1,0
1212,4,1,1,1,0
1213,0,0,0,0,1
1213,1,0,0,0,1
1213,2,0,0,1,1
1213,3,0,0,1,0
1213,4,0,0,1,0
1214,0,1,1,1,1
1214,1,1,1,1,0
1214,2,1,1,1,0
1214,3,1,1,1,0
1214,4,1,1,1,0
1215,0,1,1,1,1
1215,1,1,1,1,0
1215,2,1,1,1,0
1215,3,0,1,1,0
1215,4,1,1,1,0
1216,0,0,0,0,1
1216,1,1,1,0,1
1216,2,1,1,0,1
1216,3,1,1,1,1
1216,4,1,1,1,0
1217,0,1,0,1,1
1217,1,1,1,1,0
1217,2,1,1,1,0
1217,3,1,1,1,0
1217,4,1,1,1,0
1218,0,1,1,1,1
1218,1,1,1,1,0
1218,2,0,1,1,0
1218,3,1,1,1,0
1218,4,1,1,1,0
1219,0,1,1,1,1
1219,1,1,1,1,0
1219,2,1,1,1,0
1219,3,1,1,1,0
1219,4,1,1,1,0
1220,0,1,1,0,1
1220,1,1,1,0,1
1220,2,1,1,1,1
1220,3,1,1,1,0
1220,4,1,1,1,0
1221,0,1,1,1,1
1221,1,0,1,1,0
1221,2,1,1,1,0
1221,3,1,1,1,0
1221,4,1,1,1,0
1222,0,1,1,0,1
1222,1,1,1,0,1
1222,2,1,1,1,1
1222,3,1,1,1,0
1222,4,1,1,1,0
1223,0,1,1,0,1
1223,1,1,1,1,1
1223,2,1,1,1,0
1223,3,1,1,1,0
1223,4,1,1,1,0
1224,0,1,1,0,1
1224,1,1,1,1,1
1224,2,1,1,1,0
1224,3,1,1,1,0
1224,4,1,1,1,0
1225,0,1,1,0,1
1225,1,1,1,0,1
1225,2,1,1,0,1
1225,3,1,1,0,1
1225,4,1,1,1,1
1226,0,1,1,0,1
1226,1,1,1,1,1
1226,2,1,1,1,0
1226,3,1,1,1,0
1226,4,1,1,1,0
1227,0,1,1,0,1
1227,1,1,1,1,1
1227,2,1,1,1,0
1227,3,1,1,1,0
1227,4,1,1,1,0
1228,0,1,1,1,1
1228,1,1,1,1,0
1228,2,0,1,1,0
1228,3,0,1,1,0
1228,4,1,1,1,0
1229,0,1,1,0,1
1229,1,1,1,0,1
1229,2,1,1,0,1
1229,3,1,1,0,1
1229,4,1,1,0,1
1230,0,1,1,0,1
1230,1,1,1,1,1
1230,2,1,1,1,0
1230,3,1,1,1,0
1230,4,1,1,1,0
1231,0,0,0,1,1
1231,1,0,0,1,0
1231,2,0,0,1,0
1231,3,0,0,1,0
1231,4,1,1,1,0
1232,0,1,1,0,1
1232,1,1,1,0,1
1232,2,1,1,1,1
1232,3,1,1,1,0
1232,4,1,1,1,0
1233,0,0,0,0,1
1233,1,1,1,0,1
1233,2,1,1,0,1
1233,3,1,1,1,1
1233,4,1,1,1,0
1234,0,0,0,0,1
1234,1,0,0,1,1
1234,2,0,0,1,0
1234,3,1,1,1,0
1234,4,1,1,1,0
1235,0,1,1,0,1
1235,1,1,1,1,1
1235,2,1,1,1,0
1235,3,1,1,1,0
1235,4,1,1,1,0
1236,0,1,1,0,1
1236,1,1,1,1,1
1236,2,1,1,1,0
1236,3,1,1,1,0
1236,4,1,1,1,0
1237,0,1,1,0,1
1237,1,1,1,0,1
1237,2,1,1,0,1
1237,3,0,1,1,1
1237,4,1,1,1,0
1238,0,1,1,0,1
1238,1,1,1,0,1
1238,2,1,1,1,1
1238,3,1,1,1,0
1238,4,1,1,1,0
1239,0,1,1,1,1
1239,1,1,1,1,0
1239,2,1,1,1,0
1239,3,1,1,1,0
1239,4,1,1,1,0
1240,0,1,1,0,1
1240,1,1,1,0,1
1240,2,1,1,0,1
1240,3,1,1,0,1
1240,4,1,1,0,1
1241,0,1,1,0,1
1241,1,1,1,0,1
1241,2,0,1,1,1
1241,3,1,1,1,0
1241,4,1,1,1,0
1242,0,0,0,1,1
1242,1,0,0,1,0
1242,2,0,0,1,0
1242,3,0,0,1,0
1242,4,1,1,1,0
1243,0,0,0,0,1
1243,1,1,1,0,1
1243,2,1,1,1,1
1243,3,1,1,1,0
1243,4,1,1,1,0
1244,0,0,0,0,1
1244,1,0,0,1,1
1244,2,0,0,1,0
1244,3,0,0,1,0
1244,4,1,1,1,0
1245,0,0,0,0,1
1245,1,0,0,0,1
1245,2,0,0,0,1
1245,3,0,0,1,1
1245,4,0,0,1,0
1246,0,1,1,0,1
1246,1,1,1,1,1
1246,2,1,1,1,0
1246,3,1,1,1,0
1246,4,1,1,1,0
1247,0,0,0,0,1
1247,1,0,1,1,1
1247,2,1,1,1,0
1247,3,0,1,1,0
1247,4,1,1,1,0
1248,0,1,1,0,1
1248,1,1,1,0,1
1248,2,1,1,0,1
1248,3,1,1,1,1
1248,4,1,1,1,0
1249,0,1,1,0,1
1249,1,1,1,0,1
1249,2,1,1,1,1
1249,3,1,1,1,0
1249,4,1,1,1,0
1250,0,0,0,0,1
1250,1,0,0,0,1
1250,2,1,0,0,1
1250,3,1,1,0,1
1250,4,1,1,0,1
1251,0,1,1,1,1
1251,1,1,1,1,0
1251,2,1,1,1,0
1251,3,1,1,1,0
1251,4,1,1,1,0
1252,0,0,0,0,1
1252,1,1,0,0,1
1252,2,0,0,0,1
1252,3,0,0,1,1
1252,4,1,0,1,0
1253,0,0,1,1,1
1253,1,1,1,1,0
1253,2,1,1,1,0
1253,3,1,1,1,0
1253,4,1,1,1,0
1254,0,0,0,1,1
1254,1,1,0,1,0
1254,2,0,0,1,0
1254,3,0,0,1,0
1254,4,0,0,1,0
1255,0,1,1,0,1
1255,1,1,1,0,1
1255,2,1,1,1,1
1255,3,1,1,1,0
1255,4,1,1,1,0
1256,0,1,0,1,1
1256,1,0,0,1,0
1256,2,0,0,1,0
1256,3,0,0,1,0
1256,4,0,0,1,0
1257,0,0,0,1,1
1257,1,0,0,1,0
1257,2,0,0,1,0
1257,3,1,0,1,0
1257,4,0,0,1,0
1258,0,1,0,0,1
1258,1,0,0,0,1
1258,2,0,0,1,1
1258,3,1,1,1,0
1258,4,1,1,1,0
1259,0,1,1,0,1
1259,1,1,1,0,1
1259,2,1,1,1,1
1259,3,1,1,1,0
1259,4,1,1,1,0
1260,0,1,1,1,1
1260,1,1,1,1,0
1260,2,1,1,1,0
1260,3,1,1,1,0
1260,4,1,1,1,0
1261,0,1,1,0,1
1261,1,0,1,0,1
1261,2,1,1,0,1
1261,3,1,1,0,1
1261,4,1,1,0,1
1262,0,1,1,0,1
1262,1,1,1,0,1
1262,2,1,1,1,1
1262,3,1,1,1,0
1262,4,1,1,1,0
1263,0,1,1,1,1
1263,1,0,1,1,0
1263,2,1,1,1,0
1263,3,1,1,1,0
1263,4,1,1,1,0
1264,0,1,1,0,1
1264,1,1,1,0,1
1264,2,1,1,0,1
1264,3,1,1,1,1
1264,4,1,1,1,0
1265,0,0,1,1,1
1265,1,1,1,1,0
1265,2,1,1,1,0
1265,3,1,1,1,0
1265,4,1,1,1,0
1266,0,1,1,0,1
1266,1,1,1,1,1
1266,2,1,1,1,0
1266,3,1,1,1,0
1266,4,1,1,1,0
1267,0,0,1,0,1
1267,1,1,1,0,1
1267,2,1,1,1,1
1267,3,1,1,1,0
1267,4,1,1,1,0
1268,0,1,1,0,1
1268,1,1,1,0,1
1268,2,1,1,0,1
1268,3,1,1,1,1
1268,4,1,1,1,0
1269,0,0,0,0,1
1269,1,1,0,1,1
1269,2,1,1,1,0
1269,3,1,1,1,0
1269,4,1,1,1,0
1270,0,0,0,0,1
1270,1,0,0,1,1
1270,2,0,0,1,0
1270,3,1,1,1,0
1270,4,1,1,1,0
1271,0,1,1,1,1
1271,1,1,1,1,0
1271,2,1,1,1,0
1271,3,1,1,1,0
1271,4,1,1,1,0
1272,0,1,1,0,1
1272,1,1,1,0,1
1272,2,1,1,0,1
1272,3,1,1,0,1
1272,4,1,1,0,1
1273,0,1,1,0,1
1273,1,1,1,1,1
1273,2,1,1,1,0
1273,3,1,1,1,0
1273,4,1,1,1,0
1274,0,1,0,0,1
1274,1,1,1,0,1
1274,2,1,1,0,1
1274,3,1,1,1,1
1274,4,1,1,1,0
1275,0,1,1,0,1
1275,1,1,1,1,1
1275,2,1,1,1,0
1275,3,1,1,1,0
1275,4,1,1,1,0
1276,0,0,0,0,1
1276,1,0,0,1,1
1276,2,0,0,1,0
1276,3,1,1,1,0
1276,4,1,1,1,0
1277,0,1,1,0,1
1277,1,1,1,0,1
1277,2,1,1,0,1
1277,3,1,1,0,1
1277,4,0,1,1,1
1278,0,1,1,0,1
1278,1,1,1,1,1
1278,2,1,1,1,0
1278,3,1,1,1,0
1278,4,1,1,1,0
1279,0,0,0,0,1
1279,1,0,1,1,1
1279,2,1,1,1,0
1279,3,1,1,1,0
1279,4,1,1,1,0
1280,0,0,0,0,1
1280,1,1,1,0,1
1280,2,1,1,1,1
1280,3,1,1,1,0
1280,4,0,1,1,0
1281,0,1,1,1,1
1281,1,1,1,1,0
1281,2,1,1,1,0
1281,3,1,1,1,0
1281,4,1,1,1,0
1282,0,1,1,0,1
1282,1,1,1,0,1
1282,2,1,1,1,1
1282,3,1,1,1,0
1282,4,1,1,1,0
1283,0,1,1,0,1
1283,1,1,1,0,1
1283,2,1,1,0,1
1283,3,1,1,0,1
1283,4,1,1,1,1
1284,0,1,0,0,1
1284,1,1,1,0,1
1284,2,1,1,0,1
1284,3,1,1,0,1
1284,4,1,1,1,1
1285,0,1,1,0,1
1285,1,1,1,0,1
1285,2,1,1,1,1
1285,3,1,1,1,0
1285,4,1,1,1,0
1286,0,1,1,0,1
1286,1,1,1,0,1
1286,2,1,1,1,1
1286,3,1,1,1,0
1286,4,1,1,1,0
1287,0,1,1,0,1
1287,1,1,1,0,1
1287,2,1,1,1,1
1287,3,1,1,1,0
1287,4,1,1,1,0
1288,0,0,0,0,1
1288,1,0,0,1,1
1288,2,0,0,1,0
1288,3,0,0,1,0
1288,4,0,1,1,0
1289,0,1,1,1,1
1289,1,1,1,1,0
1289,2,1,1,1,0
1289,3,1,1,1,0
1289,4,1,1,1,0
1290,0,1,1,0,1
1290,1,1,1,0,1
1290,2,1,1,1,1
1290,3,1,1,1,0
1290,4,1,1,1,0
1291,0,1,1,0,1
1291,1,1,1,1,1
1291,2,1,1,1,0
1291,3,1,1,1,0
1291,4,1,1,1,0
1292,0,1,1,0,1
1292,1,1,1,0,1
1292,2,1,1,0,1
1292,3,1,1,0,1
1292,4,1,1,0,1
1293,0,1,1,1,1
1293,1,1,1,1,0
1293,2,1,1,1,0
1293,3,1,1,1,0
1293,4,1,1,1,0
1294,0,0,0,1,1
1294,1,1,1,1,0
1294,2,1,1,1,0
1294,3,1,1,1,0
1294,4,1,1,1,0
1295,0,1,1,0,1
1295,1,1,1,1,1
1295,2,1,1,1,0
1295,3,1,1,1,0
1295,4,1,1,1,0
1296,0,1,1,0,1
1296,1,0,1,0,1
1296,2,1,1,0,1
1296,3,1,1,0,1
1296,4,1,1,1,1
1297,0,1,1,0,1
1297,1,1,1,0,1
1297,2,1,1,0,1
1297,3,1,1,1,1
1297,4,1,1,1,0
1298,0,1,1,0,1
1298,1,1,1,0,1
1298,2,1,1,1,1
1298,3,1,1,1,0
1298,4,1,1,1,0
1299,0,1,1,1,1
1299,1,1,1,1,0
1299,2,1,1,1,0
1299,3,1,1,1,0
1299,4,1,1,1,0
1300,0,0,0,0,1
1300,1,0,0,0,1
1300,2,0,0,1,1
1300,3,0,0,1,0
1300,4,0,0,1,0
1301,0,1,1,0,1
1301,1,1,1,0,1
1301,2,1,1,0,1
1301,3,1,1,0,1
1301,4,1,1,1,1
1302,0,0,0,1,1
1302,1,0,0,1,0
1302,2,0,0,1,0
1302,3,0,0,1,0
1302,4,1,1,1,0
1303,0,0,0,1,1
1303,1,1,0,1,0
1303,2,0,0,1,0
1303,3,0,0,1,0
1303,4,0,0,1,0
1304,0,1,1,0,1
1304,1,1,1,0,1
1304,2,1,1,0,1
1304,3,1,1,0,1
1304,4,1,1,1,1
1305,0,1,1,0,1
1305,1,1,1,0,1
1305,2,1,1,0,1
1305,3,1,1,1,1
1305,4,1,1,1,0
1306,0,1,1,0,1
1306,1,1,1,0,1
1306,2,1,1,0,1
1306,3,1,1,0,1
1306,4,1,1,0,1
1307,0,1,1,0,1
1307,1,1,1,0,1
1307,2,1,1,0,1
1307,3,1,1,0,1
1307,4,1,1,1,1
1308,0,1,1,0,1
1308,1,1,1,1,1
1308,2,1,1,1,0
1308,3,1,1,1,0
1308,4,1,1,1,0
1309,0,1,1,0,1
1309,1,1,1,1,1
1309,2,1,1,1,0
1309,3,1,1,1,0
1309,4,1,1,1,0
1310,0,1,1,0,1
1310,1,1,1,1,1
1310,2,1,1,1,0
1310,3,1,1,1,0
1310,4,1,1,1,0
1311,0,1,1,0,1
1311,1,1,1,0,1
1311,2,1,1,1,1
1311,3,1,1,1,0
1311,4,1,1,1,0
1312,0,1,1,0,1
1312,1,1,1,1,1
1312,2,0,1,1,0
1312,3,1,1,1,0
1312,4,0,1,1,0
1313,0,0,0,0,1
1313,1,0,0,1,1
1313,2,1,1,1,0
1313,3,1,1,1,0
1313,4,1,1,1,0
1314,0,1,1,0,1
1314,1,1,1,0,1
1314,2,1,1,1,1
1314,3,1,1,1,0
1314,4,1,1,1,0
1315,0,1,1,1,1
1315,1,1,1,1,0
1315,2,1,1,1,0
1315,3,1,1,1,0
1315,4,1,1,1,0
1316,0,0,0,0,1
1316,1,0,0,1,1
1316,2,0,0,1,0
1316,3,1,1,1,0
1316,4,1,1,1,0
1317,0,0,0,1,1
1317,1,1,0,1,0
1317,2,1,1,1,0
1317,3,1,1,1,0
1317,4,1,1,1,0
1318,0,1,1,0,1
1318,1,1,1,1,1
1318,2,1,1,1,0
1318,3,1,1,1,0
1318,4,1,1,1,0
1319,0,0,1,1,1
1319,1,1,1,1,0
1319,2,1,1,1,0
1319,3,1,1,1,0
1319,4,1,1,1,0
1320,0,0,0,0,1
1320,1,1,1,0,1
1320,2,1,1,1,1
1320,3,1,1,1,0
1320,4,0,1,1,0
1321,0,1,1,0,1
1321,1,1,1,0,1
1321,2,1,1,1,1
1321,3,1,1,1,0
1321,4,1,1,1,0
1322,0,1,1,0,1
1322,1,1,1,0,1
1322,2,1,1,1,1
1322,3,1,1,1,0
1322,4,1,1,1,0
1323,0,1,1,1,1
1323,1,1,1,1,0
1323,2,1,1,1,0
1323,3,1,1,1,0
1323,4,1,1,1,0
1324,0,0,0,0,1
1324,1,1,1,1,1
1324,2,1,1,1,0
1324,3,1,1,1,0
1324,4,1,1,1,0
1325,0,0,0,0,1
1325,1,0,0,1,1
1325,2,1,1,1,0
1325,3,1,1,1,0
1325,4,1,1,1,0
1326,0,1,0,0,1
1326,1,0,0,0,1
1326,2,1,1,1,1
1326,3,1,1,1,0
1326,4,1,1,1,0
1327,0,0,0,0,1
1327,1,0,0,0,1
1327,2,1,1,1,1
1327,3,0,1,1,0
1327,4,1,1,1,0
1328,0,1,1,0,1
1328,1,1,1,0,1
1328,2,1,1,0,1
1328,3,1,1,0,1
1328,4,1,1,1,1
1329,0,1,0,0,1
1329,1,1,1,1,1
1329,2,1,1,1,0
1329,3,1,1,1,0
1329,4,1,1,1,0
1330,0,1,1,1,1
1330,1,1,1,1,0
1330,2,1,1,1,0
1330,3,1,1,1,0
1330,4,0,1,1,0
1331,0,1,1,1,1
1331,1,1,1,1,0
1331,2,1,1,1,0
1331,3,1,1,1,0
1331,4,1,1,1,0
1332,0,1,1,0,1
1332,1,1,1,0,1
1332,2,1,1,0,1
1332,3,1,1,1,1
1332,4,1,1,1,0
1333,0,1,1,1,1
1333,1,1,1,1,0
1333,2,1,1,1,0
1333,3,1,1,1,0
1333,4,1,1,1,0
1334,0,1,1,0,1
1334,1,1,1,0,1
1334,2,1,1,0,1
1334,3,1,1,0,1
1334,4,1,1,1,1
1335,0,0,0,0,1
1335,1,0,0,1,1
1335,2,0,0,1,0
1335,3,0,0,1,0
1335,4,0,0,1,0
1336,0,1,1,1,1
1336,1,1,1,1,0
1336,2,1,1,1,0
1336,3,1,1,1,0
1336,4,1,1,1,0
1337,0,0,0,1,1
1337,1,1,1,1,0
1337,2,1,1,1,0
1337,3,1,1,1,0
1337,4,1,1,1,0
1338,0,1,1,0,1
1338,1,1,1,0,1
1338,2,1,1,0,1
1338,3,1,1,1,1
1338,4,1,1,1,0
1339,0,1,1,0,1
1339,1,1,1,0,1
1339,2,1,1,1,1
1339,3,1,1,1,0
1339,4,1,1,1,0
1340,0,1,1,0,1
1340,1,1,1,1,1
1340,2,1,1,1,0
1340,3,1,1,1,0
1340,4,1,1,1,0
1341,0,1,1,1,1
1341,1,1,1,1,0
1341,2,1,1,1,0
1341,3,1,1,1,0
1341,4,1,1,1,0
1342,0,1,1,0,1
1342,1,1,1,0,1
1342,2,1,1,0,1
1342,3,1,1,1,1
1342,4,1,1,1,0
1343,0,1,1,0,1
1343,1,0,1,1,1
1343,2,1,1,1,0
1343,3,1,1,1,0
1343,4,1,1,1,0
1344,0,0,0,0,1
1344,1,1,1,0,1
1344,2,1,1,0,1
1344,3,1,1,0,1
1344,4,1,1,0,1
1345,0,1,1,0,1
1345,1,1,1,0,1
1345,2,1,1,1,1
1345,3,1,1,1,0
1345,4,1,1,1,0
1346,0,1,1,0,1
1346,1,1,1,1,1
1346,2,1,1,1,0
1346,3,1,1,1,0
1346,4,1,1,1,0
1347,0,1,1,0,1
1347,1,1,1,0,1
1347,2,1,1,0,1
1347,3,1,1,1,1
1347,4,1,1,1,0
1348,0,0,0,0,1
1348,1,1,0,1,1
1348,2,0,0,1,0
1348,3,0,0,1,0
1348,4,0,0,1,0
1349,0,1,1,0,1
1349,1,1,1,1,1
1349,2,1,1,1,0
1349,3,1,1,1,0
1349,4,1,1,1,0
1350,0,0,0,1,1
1350,1,1,0,1,0
1350,2,0,0,1,0
1350,3,1,1,1,0
1350,4,1,1,1,0
1351,0,1,1,0,1
1351,1,1,1,0,1
1351,2,1,1,0,1
1351,3,1,1,0,1
1351,4,1,1,1,1
1352,0,1,1,0,1
1352,1,1,1,0,1
1352,2,1,1,0,1
1352,3,1,1,1,1
1352,4,1,1,1,0
1353,0,0,0,1,1
1353,1,0,0,1,0
1353,2,1,1,1,0
1353,3,1,1,1,0
1353,4,1,1,1,0
1354,0,1,1,0,1
1354,1,1,1,0,1
1354,2,1,1,0,1
1354,3,1,1,0,1
1354,4,1,1,0,1
1355,0,1,1,0,1
1355,1,1,1,0,1
1355,2,1,1,0,1
1355,3,1,1,0,1
1355,4,1,1,0,1
1356,0,1,1,0,1
1356,1,1,1,0,1
1356,2,1,1,0,1
1356,3,1,1,0,1
1356,4,1,1,0,1
1357,0,0,0,0,1
1357,1,0,0,0,1
1357,2,0,0,1,1
1357,3,1,0,1,0
1357,4,1,1,1,0
1358,0,1,1,0,1
1358,1,1,1,1,1
1358,2,1,1,1,0
1358,3,1,1,1,0
1358,4,1,1,1,0
1359,0,1,0,0,1
1359,1,1,1,1,1
1359,2,1,1,1,0
1359,3,1,1,1,0
1359,4,1,1,1,0
1360,0,0,0,1,1
1360,1,1,0,1,0
1360,2,1,0,1,0
1360,3,1,1,1,0
1360,4,1,1,1,0
1361,0,1,1,0,1
1361,1,1,1,0,1
1361,2,1,1,1,1
1361,3,1,1,1,0
1361,4,1,1,1,0
1362,0,1,1,0,1
1362,1,1,1,0,1
1362,2,1,1,1,1
1362,3,1,1,1,0
1362,4,1,1,1,0
1363,0,1,1,0,1
1363,1,1,1,1,1
1363,2,1,1,1,0
1363,3,1,1,1,0
1363,4,1,1,1,0
1364,0,0,0,1,1
1364,1,0,0,1,0
1364,2,0,0,1,0
1364,3,1,1,1,0
1364,4,1,1,1,0
1365,0,1,1,0,1
1365,1,1,1,0,1
1365,2,1,1,0,1
1365,3,1,1,0,1
1365,4,1,1,1,1
1366,0,1,1,1,1
1366,1,1,1,1,0
1366,2,1,1,1,0
1366,3,1,1,1,0
1366,4,1,1,1,0
1367,0,1,1,0,1
1367,1,1,1,0,1
1367,2,1,1,0,1
1367,3,1,1,1,1
1367,4,1,1,1,0
1368,0,1,1,1,1
1368,1,1,1,1,0
